class,precision,recall,f1-score,support
Apple___Apple_scab,1.0,1.0,1.0,94
Apple___Black_rot,1.0,1.0,1.0,93
Apple___Cedar_apple_rust,1.0,1.0,1.0,41
Apple___healthy,1.0,1.0,1.0,247
Blueberry___healthy,1.0,1.0,1.0,225
Cherry_(including_sour)___Powdery_mildew,1.0,1.0,1.0,158
Cherry_(including_sour)___healthy,1.0,1.0,1.0,128
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9625,1.0,0.9808917197452229,77
Corn_(maize)___Common_rust_,1.0,0.994413407821229,0.9971988795518207,179
Corn_(maize)___Northern_Leaf_Blight,0.9931506849315068,0.9797297297297297,0.9863945578231292,148
Corn_(maize)___healthy,1.0,1.0,1.0,174
Grape___Black_rot,1.0,1.0,1.0,177
Grape___Esca_(Black_Measles),1.0,1.0,1.0,207
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,1.0,1.0,161
Grape___healthy,1.0,1.0,1.0,63
Orange___Haunglongbing_(Citrus_greening),1.0,1.0,1.0,826
Peach___Bacterial_spot,1.0,1.0,1.0,345
Peach___healthy,1.0,1.0,1.0,54
"Pepper,_bell___Bacterial_spot",1.0,1.0,1.0,150
"Pepper,_bell___healthy",1.0,1.0,1.0,222
Potato___Early_blight,1.0,1.0,1.0,150
Potato___Late_blight,1.0,0.9933333333333333,0.9966555183946488,150
Potato___healthy,1.0,1.0,1.0,23
Raspberry___healthy,1.0,1.0,1.0,56
Soybean___healthy,1.0,1.0,1.0,764
Squash___Powdery_mildew,1.0,1.0,1.0,275
Strawberry___Leaf_scorch,1.0,1.0,1.0,166
Strawberry___healthy,1.0,1.0,1.0,68
Tomato___Bacterial_spot,0.9876160990712074,1.0,0.9937694704049844,319
Tomato___Early_blight,1.0,0.9933333333333333,0.9966555183946488,150
Tomato___Late_blight,0.9930555555555556,1.0,0.9965156794425087,286
Tomato___Leaf_Mold,1.0,0.993006993006993,0.9964912280701754,143
Tomato___Septoria_leaf_spot,1.0,1.0,1.0,266
Tomato___Spider_mites Two-spotted_spider_mite,0.9840637450199203,0.9840637450199203,0.9840637450199203,251
Tomato___Target_Spot,0.9903846153846154,0.976303317535545,0.9832935560859188,211
Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,0.9912935323383084,0.995627732667083,804
Tomato___Tomato_mosaic_virus,1.0,1.0,1.0,56
Tomato___healthy,0.9715447154471545,1.0,0.9855670103092784,239
